1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.000000000000000021e-03,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,1.120000000000000440e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,1.333666666666666556e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,1.555777777777777704e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,1.777888888888888852e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,2.230000000000000870e-01,2.000000000000000000e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,1.000000000000000021e-03
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,2.231111111111111212e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,4.452222222222222414e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,6.673333333333333339e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,8.894444444444444819e-01
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,1.111555555555555408e+00
1.999999999999999556e+00,2.500000000000000000e+01,2.000000000000000111e-01,3.340000000000001301e-01,1.333666666666666556e+00
